date,entity,year,month,week,period,value
1/4/2015,COLOMBIA,2015,1,2,1,4052
1/11/2015,COLOMBIA,2015,1,3,1,3930
1/18/2015,COLOMBIA,2015,1,4,1,3727
1/25/2015,COLOMBIA,2015,1,5,1,3637
2/1/2015,COLOMBIA,2015,2,6,2,3559
2/8/2015,COLOMBIA,2015,2,7,2,3555
2/15/2015,COLOMBIA,2015,2,8,2,3552
2/22/2015,COLOMBIA,2015,2,9,2,3573
3/1/2015,COLOMBIA,2015,3,10,3,3505
3/8/2015,COLOMBIA,2015,3,11,3,3700
3/15/2015,COLOMBIA,2015,3,12,3,3508
3/22/2015,COLOMBIA,2015,3,13,3,3611
3/29/2015,COLOMBIA,2015,3,14,4,3508
4/5/2015,COLOMBIA,2015,4,15,4,3511
4/12/2015,COLOMBIA,2015,4,16,4,3525
4/19/2015,COLOMBIA,2015,4,17,4,3485
4/26/2015,COLOMBIA,2015,4,18,5,3604
5/3/2015,COLOMBIA,2015,5,19,5,3685
5/10/2015,COLOMBIA,2015,5,20,5,3701
5/17/2015,COLOMBIA,2015,5,21,5,3499
5/24/2015,COLOMBIA,2015,5,22,6,3423
5/31/2015,COLOMBIA,2015,5,23,6,3551
6/7/2015,COLOMBIA,2015,6,24,6,3566
6/14/2015,COLOMBIA,2015,6,25,6,3679
6/21/2015,COLOMBIA,2015,6,26,7,3761
6/28/2015,COLOMBIA,2015,6,27,7,3767
7/5/2015,COLOMBIA,2015,7,28,7,3780
7/12/2015,COLOMBIA,2015,7,29,7,3605
7/19/2015,COLOMBIA,2015,7,30,8,3429
7/26/2015,COLOMBIA,2015,7,31,8,3516
8/2/2015,COLOMBIA,2015,8,32,8,3695
8/9/2015,COLOMBIA,2015,8,33,8,3596
8/16/2015,COLOMBIA,2015,8,34,9,3504
8/23/2015,COLOMBIA,2015,8,35,9,3523
8/30/2015,COLOMBIA,2015,8,36,9,3695
9/6/2015,COLOMBIA,2015,9,37,9,3613
9/13/2015,COLOMBIA,2015,9,38,10,3617
9/20/2015,COLOMBIA,2015,9,39,10,3684
9/27/2015,COLOMBIA,2015,9,40,10,3717
10/4/2015,COLOMBIA,2015,10,41,10,3601
10/11/2015,COLOMBIA,2015,10,42,11,3511
10/18/2015,COLOMBIA,2015,10,43,11,3533
10/25/2015,COLOMBIA,2015,10,44,11,3666
11/1/2015,COLOMBIA,2015,11,45,11,3597
11/8/2015,COLOMBIA,2015,11,46,12,3781
11/15/2015,COLOMBIA,2015,11,47,12,3750
11/22/2015,COLOMBIA,2015,11,48,12,3711
11/29/2015,COLOMBIA,2015,11,49,12,3757
12/6/2015,COLOMBIA,2015,12,50,13,3717
12/13/2015,COLOMBIA,2015,12,51,13,3742
12/20/2015,COLOMBIA,2015,12,52,13,3850
12/27/2015,COLOMBIA,2015,12,53,13,3919
1/3/2016,COLOMBIA,2016,1,1,1,3870
1/10/2016,COLOMBIA,2016,1,2,1,3851
1/17/2016,COLOMBIA,2016,1,3,1,3810
1/24/2016,COLOMBIA,2016,1,4,1,3673
1/31/2016,COLOMBIA,2016,1,5,2,3599
2/7/2016,COLOMBIA,2016,2,6,2,3613
2/14/2016,COLOMBIA,2016,2,7,2,3572
2/21/2016,COLOMBIA,2016,2,8,2,3517
2/28/2016,COLOMBIA,2016,2,9,3,3662
3/6/2016,COLOMBIA,2016,3,10,3,3643
3/13/2016,COLOMBIA,2016,3,11,3,3648
3/20/2016,COLOMBIA,2016,3,12,3,3721
3/27/2016,COLOMBIA,2016,3,13,4,3566
4/3/2016,COLOMBIA,2016,4,14,4,3584
4/10/2016,COLOMBIA,2016,4,15,4,3597
4/17/2016,COLOMBIA,2016,4,16,4,3675
4/24/2016,COLOMBIA,2016,4,17,5,3557
5/1/2016,COLOMBIA,2016,5,18,5,3636
5/8/2016,COLOMBIA,2016,5,19,5,3767
5/15/2016,COLOMBIA,2016,5,20,5,4043
5/22/2016,COLOMBIA,2016,5,21,6,4015
5/29/2016,COLOMBIA,2016,5,22,6,4015
6/5/2016,COLOMBIA,2016,6,23,6,3930
6/12/2016,COLOMBIA,2016,6,24,6,3961
6/19/2016,COLOMBIA,2016,6,25,7,3890
6/26/2016,COLOMBIA,2016,6,26,7,3947
7/3/2016,COLOMBIA,2016,7,27,7,3776
7/10/2016,COLOMBIA,2016,7,28,7,3785
7/17/2016,COLOMBIA,2016,7,29,8,3548
7/24/2016,COLOMBIA,2016,7,30,8,3667
7/31/2016,COLOMBIA,2016,7,31,8,3630
8/7/2016,COLOMBIA,2016,8,32,8,3701
8/14/2016,COLOMBIA,2016,8,33,9,3610
8/21/2016,COLOMBIA,2016,8,34,9,3497
8/28/2016,COLOMBIA,2016,8,35,9,3582
9/4/2016,COLOMBIA,2016,9,36,9,3558
9/11/2016,COLOMBIA,2016,9,37,10,3520
9/18/2016,COLOMBIA,2016,9,38,10,3626
9/25/2016,COLOMBIA,2016,9,39,10,3525
10/2/2016,COLOMBIA,2016,10,40,10,3546
10/9/2016,COLOMBIA,2016,10,41,11,3588
10/16/2016,COLOMBIA,2016,10,42,11,3595
10/23/2016,COLOMBIA,2016,10,43,11,3522
10/30/2016,COLOMBIA,2016,10,44,11,3492
11/6/2016,COLOMBIA,2016,11,45,12,3631
11/13/2016,COLOMBIA,2016,11,46,12,3582
11/20/2016,COLOMBIA,2016,11,47,12,3701
11/27/2016,COLOMBIA,2016,11,48,12,3664
12/4/2016,COLOMBIA,2016,12,49,13,3842
12/11/2016,COLOMBIA,2016,12,50,13,4019
12/18/2016,COLOMBIA,2016,12,51,13,3943
12/25/2016,COLOMBIA,2016,12,52,13,4109
1/1/2017,COLOMBIA,2017,1,1,1,4143
1/8/2017,COLOMBIA,2017,1,2,1,4159
1/15/2017,COLOMBIA,2017,1,3,1,4158
1/22/2017,COLOMBIA,2017,1,4,1,3987
1/29/2017,COLOMBIA,2017,1,5,2,3850
2/5/2017,COLOMBIA,2017,2,6,2,3851
2/12/2017,COLOMBIA,2017,2,7,2,3665
2/19/2017,COLOMBIA,2017,2,8,2,3650
2/26/2017,COLOMBIA,2017,2,9,3,3663
3/5/2017,COLOMBIA,2017,3,10,3,3746
3/12/2017,COLOMBIA,2017,3,11,3,3637
3/19/2017,COLOMBIA,2017,3,12,3,3619
3/26/2017,COLOMBIA,2017,3,13,4,3699
4/2/2017,COLOMBIA,2017,4,14,4,3822
4/9/2017,COLOMBIA,2017,4,15,4,3679
4/16/2017,COLOMBIA,2017,4,16,4,3715
4/23/2017,COLOMBIA,2017,4,17,5,3743
4/30/2017,COLOMBIA,2017,4,18,5,3498
5/7/2017,COLOMBIA,2017,5,19,5,3682
5/14/2017,COLOMBIA,2017,5,20,5,3934
