,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-11-30 22:20:15.668339,SARIMA,n,0.2009,8,1.0,45.099,24.3399,12.0,,1.0,2.0,2.0,2.0,2.0,0.0,13.0
05000,2020-11-30 22:20:15.668339,SARIMA,n,0.1959,5,0.625,4.1566,26.7219,114.415,118.2493,0.0,0.0,2.0,1.0,0.0,2.0,13.0
81000,2020-11-30 22:20:15.668339,SARIMA,n,0.223,6,0.625,0.933,34.375,54.4749,58.0151,0.0,0.0,1.0,1.0,0.0,2.0,13.0
08000,2020-11-30 22:20:15.668339,SARIMA,n,0.0931,4,0.5,3.0089,31.0524,220.0543,223.5296,1.0,0.0,0.0,0.0,0.0,0.0,13.0
13000,2020-11-30 22:20:15.668339,SARIMA,n,0.2015,1,0.125,0.8283,12.4811,54.4758,57.8702,1.0,2.0,2.0,1.0,0.0,2.0,13.0
15000,2020-11-30 22:20:15.668339,SARIMA,n,0.2393,4,0.5,1.6579,43.4375,82.8007,87.4363,1.0,0.0,0.0,2.0,0.0,2.0,13.0
17000,2020-11-30 22:20:15.668339,SARIMA,n,0.3417,8,1.0,1.3195,37.7976,66.6691,71.1425,0.0,0.0,2.0,2.0,0.0,2.0,13.0
18000,2020-11-30 22:20:15.668339,SARIMA,n,0.3059,8,1.0,0.863,14.7538,68.9587,74.0712,1.0,0.0,2.0,2.0,0.0,2.0,13.0
85000,2020-11-30 22:20:15.668339,SARIMA,n,0.0413,8,1.0,0.8213,25.4167,54.9579,59.4775,2.0,2.0,2.0,2.0,0.0,1.0,13.0
19000,2020-11-30 22:20:15.668339,SARIMA,n,0.2339,8,1.0,1.6745,23.9583,80.5889,85.2244,1.0,0.0,1.0,2.0,0.0,1.0,13.0
20000,2020-11-30 22:20:15.668339,SARIMA,n,0.0855,6,0.875,1.271,16.7107,90.9269,95.5625,2.0,0.0,0.0,1.0,0.0,2.0,13.0
27000,2020-11-30 22:20:15.668339,SARIMA,n,1.4612,1,0.125,0.7488,18.75,41.0444,45.2927,2.0,1.0,0.0,1.0,0.0,2.0,13.0
23000,2020-11-30 22:20:15.668339,SARIMA,n,0.1933,1,0.5,1.1714,28.9435,140.1038,144.1004,0.0,0.0,1.0,0.0,0.0,1.0,13.0
25000,2020-11-30 22:20:15.668339,SARIMA,n,0.0484,4,0.375,3.2039,38.2448,103.3629,107.9985,2.0,0.0,0.0,1.0,0.0,2.0,13.0
