,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-11-30 20:26:21.153192,SARIMA,n,0.1984,7,1.0,17.0913,4.7469,110.6709,113.4562,1.0,0.0,1.0,2.0,0.0,2.0,13.0
91000,2020-11-30 20:26:21.153192,SARIMA,n,2.6077,4,0.5714,0.378,14.2857,32.7697,34.4073,0.0,0.0,0.0,0.0,0.0,0.0,13.0
05000,2020-11-30 20:26:21.153192,SARIMA,n,0.4482,7,1.0,2.0462,6.6937,61.4029,63.521,2.0,1.0,2.0,2.0,0.0,0.0,13.0
81000,2020-11-30 20:26:21.153192,SARIMA,n,0.6454,1,0.2857,0.8943,23.8095,34.7976,36.6131,2.0,1.0,1.0,0.0,0.0,2.0,13.0
08000,2020-11-30 20:26:21.153192,SARIMA,n,0.517,1,0.2857,3.044,26.1054,124.9826,131.7956,2.0,1.0,2.0,1.0,0.0,0.0,13.0
13000,2020-11-30 20:26:21.153192,SARIMA,n,0.3933,7,1.0,0.7559,14.1667,46.5452,49.4546,1.0,0.0,2.0,2.0,0.0,0.0,13.0
15000,2020-11-30 20:26:21.153192,SARIMA,n,0.2981,7,1.0,1.6903,29.3367,59.1295,61.8528,2.0,0.0,2.0,2.0,0.0,2.0,13.0
17000,2020-11-30 20:26:21.153192,SARIMA,n,0.7622,4,0.4286,1.0851,13.0952,42.0812,43.8562,2.0,1.0,2.0,2.0,0.0,2.0,13.0
18000,2020-11-30 20:26:21.153192,SARIMA,n,0.3758,7,1.0,1.3018,17.6786,49.1083,51.2264,2.0,1.0,2.0,2.0,0.0,0.0,13.0
85000,2020-11-30 20:26:21.153192,SARIMA,n,0.5193,7,1.0,0.8618,33.2143,35.1219,37.24,1.0,0.0,2.0,1.0,0.0,2.0,13.0
19000,2020-11-30 20:26:21.153192,SARIMA,n,0.6015,7,1.0,2.4202,40.0794,64.8535,66.9716,2.0,0.0,2.0,0.0,0.0,2.0,13.0
20000,2020-11-30 20:26:21.153192,SARIMA,n,0.1534,7,1.0,1.6029,15.9524,61.3555,64.1407,2.0,0.0,2.0,2.0,0.0,0.0,13.0
