exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 22:20:15.672823,2017-01-01,00000,2017.0,1.0,110,,,
2020-11-30 22:20:15.672823,2017-01-01,05000,2017.0,1.0,6,,,
2020-11-30 22:20:15.672823,2017-01-01,05001,2017.0,1.0,4,,,
2020-11-30 22:20:15.672823,2017-01-01,08000,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,08001,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,11001,2017.0,1.0,31,,,
2020-11-30 22:20:15.672823,2017-01-01,13000,2017.0,1.0,3,,,
2020-11-30 22:20:15.672823,2017-01-01,13001,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,15000,2017.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-01-01,15001,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,17000,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,17001,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,18000,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,18001,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,19000,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,19001,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,20000,2017.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-01-01,20001,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,23000,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,23001,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,25000,2017.0,1.0,11,,,
2020-11-30 22:20:15.672823,2017-01-01,27000,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,27001,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,41000,2017.0,1.0,11,,,
2020-11-30 22:20:15.672823,2017-01-01,41001,2017.0,1.0,5,,,
2020-11-30 22:20:15.672823,2017-01-01,44000,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,44001,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,47000,2017.0,1.0,2,,,
2020-11-30 22:20:15.672823,2017-01-01,47001,2017.0,1.0,1,,,
2020-11-30 22:20:15.672823,2017-01-01,50000,2017.0,1.0,0,,,
2020-11-30 22:20:15.672823,2017-01-01,50001,2017.0,1.0,0,,,
