,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-11-13 14:19:17.626122,SARIMA,n,0.0082,7,0.5833,17026.7141,5.0478,308.2397,311.6294,2.0,0.0,1.0,2.0,0.0,0.0,13.0
00000,2020-11-13 20:50:06.659850,SARIMA,n,0.0082,7,0.5833,17026.7141,5.0478,308.2397,311.6294,2.0,0.0,1.0,2.0,0.0,0.0,13.0
91000,2020-11-13 20:50:06.659850,SARIMA,n,0.0086,12,1.0,22.7078,5.0436,237.3929,243.0704,0.0,2.0,2.0,1.0,0.0,1.0,13.0
05000,2020-11-13 20:50:06.659850,SARIMA,n,0.0429,12,1.0,2418.8541,5.0264,195.0474,197.1655,2.0,2.0,2.0,1.0,1.0,1.0,13.0
81000,2020-11-13 20:50:06.659850,SARIMA,n,0.0064,4,0.5,134.8684,8.0458,10.0,,1.0,1.0,2.0,0.0,2.0,1.0,13.0
08000,2020-11-13 20:50:06.659850,SARIMA,n,0.0224,4,0.3333,832.9,5.4235,202.9402,203.91,0.0,2.0,0.0,0.0,1.0,1.0,13.0
13000,2020-11-13 20:50:06.659850,SARIMA,n,0.067,4,0.3333,476.2441,5.0001,10.0,,0.0,2.0,2.0,2.0,2.0,0.0,13.0
15000,2020-11-13 20:50:06.659850,SARIMA,n,0.0011,12,1.0,301.8181,5.0084,175.8361,178.2606,2.0,1.0,1.0,0.0,1.0,1.0,13.0
17000,2020-11-13 20:50:06.659850,SARIMA,n,0.0402,7,0.8333,179.0424,5.0452,172.1206,175.9998,2.0,0.0,2.0,1.0,0.0,2.0,13.0
18000,2020-11-13 20:50:06.659850,SARIMA,n,0.0887,6,0.5,228.4247,9.4838,176.4125,180.7767,2.0,0.0,2.0,2.0,0.0,2.0,13.0
85000,2020-11-13 20:50:06.659850,SARIMA,n,0.013,4,0.3333,75.7877,5.0185,163.5201,166.7154,1.0,0.0,0.0,2.0,0.0,1.0,13.0
19000,2020-11-13 20:50:06.659850,SARIMA,n,0.0189,12,1.0,284.4256,5.0699,346.1218,352.0121,2.0,2.0,0.0,1.0,0.0,1.0,13.0
20000,2020-11-13 20:50:06.659850,SARIMA,n,0.1469,12,1.0,308.6638,6.1235,215.09,219.6096,2.0,0.0,1.0,2.0,0.0,2.0,13.0
27000,2020-11-13 20:50:06.659850,SARIMA,n,0.0821,6,0.5,53.0787,5.02,14.0,,2.0,1.0,2.0,0.0,2.0,2.0,13.0
23000,2020-11-13 20:50:06.659850,SARIMA,n,0.0762,12,1.0,317.094,5.0201,12.0,,1.0,0.0,2.0,0.0,2.0,2.0,13.0
25000,2020-11-13 20:50:06.659850,SARIMA,n,0.0114,5,0.4167,901.2893,5.084,229.2377,233.1923,2.0,0.0,1.0,2.0,0.0,1.0,13.0
94000,2020-11-13 20:50:06.659850,SARIMA,n,0.1003,12,1.0,11.3527,6.5295,116.7453,120.5797,1.0,0.0,2.0,2.0,0.0,0.0,13.0
95000,2020-11-13 20:50:06.659850,SARIMA,n,0.1257,6,0.5,44.1635,10.4851,136.8722,139.7816,1.0,0.0,2.0,1.0,1.0,1.0,13.0
41000,2020-11-13 20:50:06.659850,SARIMA,n,0.0112,12,1.0,336.8101,5.0193,191.3495,194.7438,2.0,0.0,2.0,1.0,1.0,1.0,13.0
44000,2020-11-13 20:50:06.659850,SARIMA,n,0.0588,12,1.0,277.945,5.0082,192.9829,194.261,1.0,0.0,0.0,0.0,2.0,0.0,13.0
47000,2020-11-13 20:50:06.659850,SARIMA,n,0.0291,4,0.9167,352.5987,5.059,176.1604,179.7414,2.0,1.0,2.0,2.0,0.0,2.0,13.0
50000,2020-11-13 20:50:06.659850,SARIMA,n,0.0292,4,0.5,332.8938,5.1547,228.8147,232.6491,1.0,0.0,0.0,2.0,0.0,2.0,13.0
52000,2020-11-13 20:50:06.659850,SARIMA,n,0.0074,12,1.0,464.782,5.013,167.6046,169.5941,2.0,2.0,1.0,0.0,1.0,1.0,13.0
54000,2020-11-13 20:50:06.659850,SARIMA,n,0.0788,12,1.0,428.9892,5.0155,200.858,204.2477,1.0,1.0,1.0,2.0,0.0,1.0,13.0
86000,2020-11-13 20:50:06.659850,SARIMA,n,0.0205,12,1.0,72.0576,5.0504,148.1885,151.098,2.0,0.0,2.0,0.0,1.0,1.0,13.0
63000,2020-11-13 20:50:06.659850,SARIMA,n,0.0234,4,0.4167,247.197,5.2471,216.5615,219.7568,0.0,0.0,0.0,2.0,0.0,2.0,13.0
66000,2020-11-13 20:50:06.659850,SARIMA,n,0.0152,5,0.4167,301.4898,5.1636,181.5812,184.4906,1.0,0.0,2.0,1.0,1.0,1.0,13.0
88000,2020-11-13 20:50:06.659850,SARIMA,n,0.0248,12,1.0,23.1749,5.0404,81.1695,82.0772,0.0,2.0,2.0,0.0,2.0,0.0,13.0
68000,2020-11-13 20:50:06.659850,SARIMA,n,0.0992,4,0.3333,610.0491,5.0505,200.2866,202.7111,0.0,0.0,2.0,1.0,1.0,1.0,13.0
70000,2020-11-13 20:50:06.659850,SARIMA,n,0.0355,4,0.3333,219.9655,5.1078,12.0,,2.0,0.0,2.0,0.0,2.0,1.0,13.0
73000,2020-11-13 20:50:06.659850,SARIMA,n,0.0801,12,1.0,301.8636,5.0499,195.2181,198.0429,1.0,1.0,1.0,2.0,0.0,0.0,13.0
76000,2020-11-13 20:50:06.659850,SARIMA,n,0.1488,12,1.0,1310.7936,5.0157,267.6549,271.6096,1.0,0.0,1.0,2.0,0.0,2.0,13.0
97000,2020-11-13 20:50:06.659850,SARIMA,n,0.0536,4,0.4167,10.6228,14.2618,90.4685,93.2538,1.0,2.0,1.0,2.0,0.0,2.0,13.0
99000,2020-11-13 20:50:06.659850,SARIMA,n,0.0128,12,1.0,13.3301,9.8719,121.3776,125.8972,2.0,0.0,1.0,2.0,0.0,2.0,13.0
81001,2020-11-13 20:50:06.659850,SARIMA,n,0.05,5,0.4167,50.1534,16.3416,159.6293,163.4636,2.0,0.0,2.0,0.0,1.0,1.0,13.0
63001,2020-11-13 20:50:06.659850,SARIMA,n,0.0412,4,0.3333,169.4213,8.0014,181.3567,185.3113,1.0,1.0,2.0,1.0,0.0,2.0,13.0
08001,2020-11-13 20:50:06.659850,SARIMA,n,0.1053,7,0.6667,530.8849,7.2306,251.8962,256.8526,2.0,0.0,1.0,2.0,0.0,1.0,13.0
11001,2020-11-13 20:50:06.659850,SARIMA,n,0.0825,7,0.9167,11268.9968,11.1024,317.2678,321.1021,2.0,1.0,1.0,0.0,0.0,2.0,13.0
68001,2020-11-13 20:50:06.659850,SARIMA,n,0.0116,12,1.0,681.1805,14.8273,243.5609,248.6733,1.0,0.0,2.0,2.0,0.0,2.0,13.0
76001,2020-11-13 20:50:06.659850,SARIMA,n,0.1432,5,0.5833,2750.1603,12.0983,25.2717,17.2717,2.0,2.0,0.0,0.0,2.0,1.0,13.0
13001,2020-11-13 20:50:06.659850,SARIMA,n,0.1192,4,0.75,595.5962,9.6986,233.3008,238.2571,2.0,0.0,2.0,2.0,0.0,0.0,13.0
54001,2020-11-13 20:50:06.659850,SARIMA,n,0.0698,4,0.3333,496.217,10.0455,191.0524,194.4467,2.0,2.0,2.0,0.0,0.0,2.0,13.0
18001,2020-11-13 20:50:06.659850,SARIMA,n,0.0053,12,1.0,231.6176,12.8771,220.9786,224.5189,1.0,0.0,1.0,0.0,0.0,2.0,13.0
73001,2020-11-13 20:50:06.659850,SARIMA,n,0.0745,4,0.6667,213.1426,5.9072,248.2058,252.8413,1.0,0.0,0.0,2.0,0.0,2.0,13.0
91001,2020-11-13 20:50:06.659850,SARIMA,n,0.0731,4,0.3333,40.4288,10.8876,145.6483,147.5655,2.0,1.0,0.0,0.0,2.0,0.0,13.0
17001,2020-11-13 20:50:06.659850,SARIMA,n,0.0692,12,1.0,185.015,8.8715,185.0514,189.006,1.0,1.0,2.0,1.0,0.0,2.0,13.0
05001,2020-11-13 20:50:06.659850,SARIMA,n,0.1195,12,1.0,1469.3255,6.6671,258.2908,261.4861,0.0,2.0,0.0,2.0,0.0,2.0,13.0
97001,2020-11-13 20:50:06.659850,SARIMA,n,0.1481,7,0.5,5.7016,14.4234,108.252,113.3645,2.0,1.0,2.0,2.0,0.0,1.0,13.0
86001,2020-11-13 20:50:06.659850,SARIMA,n,0.2021,10,0.8333,41.79,20.4383,160.469,165.5815,1.0,0.0,2.0,2.0,0.0,2.0,13.0
23001,2020-11-13 20:50:06.659850,SARIMA,n,0.1612,12,1.0,153.7007,11.9221,179.6247,182.4494,1.0,1.0,2.0,0.0,1.0,1.0,13.0
41001,2020-11-13 20:50:06.659850,SARIMA,n,0.0761,7,0.9167,355.1778,12.2508,231.4686,236.425,2.0,0.0,0.0,2.0,0.0,2.0,13.0
52001,2020-11-13 20:50:06.659850,SARIMA,n,0.1175,4,0.3333,612.404,13.9408,226.27,230.1043,2.0,1.0,1.0,1.0,1.0,1.0,13.0
66001,2020-11-13 20:50:06.659850,SARIMA,n,0.2568,4,0.5833,697.1144,17.0618,191.8185,194.0783,2.0,2.0,0.0,1.0,1.0,0.0,13.0
19001,2020-11-13 20:50:06.659850,SARIMA,n,0.081,12,1.0,98.1978,7.9117,195.3102,200.2666,1.0,1.0,2.0,2.0,0.0,1.0,13.0
99001,2020-11-13 20:50:06.659850,SARIMA,n,0.1163,10,0.9167,16.3967,17.1006,146.0763,150.7118,1.0,0.0,2.0,2.0,0.0,0.0,13.0
94001,2020-11-13 20:50:06.659850,SARIMA,n,0.0694,8,0.6667,20.3543,10.3425,120.8862,123.7109,0.0,1.0,2.0,1.0,1.0,1.0,13.0
27001,2020-11-13 20:50:06.659850,SARIMA,n,0.0265,12,1.0,27.5912,5.5636,140.7306,145.8431,1.0,0.0,2.0,2.0,0.0,2.0,13.0
44001,2020-11-13 20:50:06.659850,SARIMA,n,0.1067,9,0.75,118.1237,5.7194,198.6994,204.3638,2.0,0.0,2.0,2.0,0.0,1.0,13.0
88001,2020-11-13 20:50:06.659850,SARIMA,n,0.1036,4,0.25,22.646,7.0798,4.9841,-7.0159,1.0,0.0,2.0,1.0,2.0,1.0,13.0
95001,2020-11-13 20:50:06.659850,SARIMA,n,0.1492,12,1.0,32.6719,12.388,132.48,136.3592,2.0,2.0,2.0,1.0,0.0,2.0,13.0
47001,2020-11-13 20:50:06.659850,SARIMA,n,0.0303,9,0.75,305.8897,15.7305,209.7462,213.5805,0.0,0.0,2.0,1.0,0.0,2.0,13.0
70001,2020-11-13 20:50:06.659850,SARIMA,n,0.2814,11,0.9167,127.2204,14.3608,185.3932,188.9334,2.0,0.0,0.0,2.0,0.0,0.0,13.0
