,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-11-13 13:00:22.830086,SARIMA,n,0.003,4,0.3636,16640.5212,5.0379,10.0,,1.0,1.0,2.0,0.0,2.0,1.0,13.0
91000,2020-11-13 13:00:22.830086,SARIMA,n,0.0931,4,0.3636,19.5437,5.0506,10.0,,1.0,1.0,2.0,0.0,2.0,1.0,13.0
05000,2020-11-13 13:00:22.830086,SARIMA,n,0.0289,11,1.0,2416.4491,5.0012,486.5101,491.5425,0.0,0.0,2.0,1.0,0.0,0.0,13.0
81000,2020-11-13 13:00:22.830086,SARIMA,n,0.0227,4,0.3636,64.6219,5.0464,280.4079,286.2982,2.0,0.0,0.0,1.0,0.0,1.0,13.0
08000,2020-11-13 13:00:22.830086,SARIMA,n,0.0046,11,1.0,657.9527,5.0043,148.0274,149.0135,1.0,1.0,2.0,0.0,1.0,1.0,13.0
13000,2020-11-13 13:00:22.830086,SARIMA,n,0.0521,4,0.4545,543.1587,5.0138,379.5514,386.6197,2.0,0.0,2.0,1.0,0.0,0.0,13.0
15000,2020-11-13 13:00:22.830086,SARIMA,n,0.0253,11,1.0,337.9147,5.0653,354.5192,362.4676,2.0,0.0,2.0,1.0,0.0,1.0,13.0
17000,2020-11-13 13:00:22.830086,SARIMA,n,0.1036,11,1.0,201.5959,5.1162,145.7056,147.2185,0.0,1.0,1.0,1.0,0.0,2.0,13.0
18000,2020-11-13 13:00:22.830086,SARIMA,n,0.0295,11,1.0,94.8352,5.0951,128.9352,130.1289,1.0,1.0,0.0,1.0,1.0,0.0,13.0
85000,2020-11-13 13:00:22.830086,SARIMA,n,0.0772,4,0.4545,94.9981,5.3272,278.0047,281.4112,1.0,1.0,1.0,0.0,1.0,0.0,13.0
19000,2020-11-13 13:00:22.830086,SARIMA,n,0.0134,11,1.0,267.7002,5.002,302.1372,307.3599,2.0,2.0,2.0,0.0,1.0,0.0,13.0
20000,2020-11-13 13:00:22.830086,SARIMA,n,0.1989,4,0.3636,171.2753,5.1415,106.006,107.5189,1.0,2.0,2.0,1.0,1.0,0.0,13.0
27000,2020-11-13 13:00:22.830086,SARIMA,n,0.0757,11,1.0,82.2568,5.1733,12.0,,2.0,1.0,1.0,0.0,2.0,2.0,13.0
23000,2020-11-13 13:00:22.830086,SARIMA,n,0.0151,11,1.0,259.9345,5.0218,309.2175,316.5292,2.0,2.0,2.0,1.0,0.0,1.0,13.0
25000,2020-11-13 13:00:22.830086,SARIMA,n,0.0337,4,0.3636,1006.1666,5.0469,183.7377,184.9314,0.0,0.0,1.0,0.0,1.0,1.0,13.0
94000,2020-11-13 13:00:22.830086,SARIMA,n,0.0635,11,1.0,8.6098,5.1623,88.6873,90.6767,2.0,0.0,1.0,0.0,1.0,1.0,13.0
95000,2020-11-13 13:00:22.830086,SARIMA,n,0.0644,4,0.3636,18.325,5.1465,111.0828,112.7776,0.0,0.0,1.0,1.0,1.0,0.0,13.0
41000,2020-11-13 13:00:22.830086,SARIMA,n,0.0446,4,0.3636,274.49,5.0182,331.5467,337.2242,2.0,1.0,0.0,1.0,0.0,1.0,13.0
44000,2020-11-13 13:00:22.830086,SARIMA,n,0.0013,11,1.0,254.4262,5.0075,146.7121,148.2251,0.0,0.0,2.0,1.0,1.0,1.0,13.0
47000,2020-11-13 13:00:22.830086,SARIMA,n,0.0257,5,0.4545,291.3183,5.0151,135.2513,136.0402,1.0,2.0,1.0,0.0,1.0,1.0,13.0
50000,2020-11-13 13:00:22.830086,SARIMA,n,0.0436,4,0.3636,501.7939,5.0699,130.1901,131.1762,1.0,1.0,2.0,0.0,1.0,1.0,13.0
52000,2020-11-13 13:00:22.830086,SARIMA,n,0.0427,4,0.3636,446.2107,5.0095,6.0,,0.0,2.0,1.0,0.0,2.0,1.0,13.0
54000,2020-11-13 13:00:22.830086,SARIMA,n,0.0962,4,0.3636,526.4049,5.0182,386.3784,388.7345,0.0,0.0,1.0,0.0,1.0,0.0,13.0
86000,2020-11-13 13:00:22.830086,SARIMA,n,0.0078,11,1.0,67.312,5.0745,266.8965,272.3517,0.0,1.0,2.0,1.0,0.0,1.0,13.0
63000,2020-11-13 13:00:22.830086,SARIMA,n,0.0892,4,0.3636,166.3715,5.1466,342.4292,348.3195,2.0,0.0,0.0,1.0,0.0,1.0,13.0
66000,2020-11-13 13:00:22.830086,SARIMA,n,0.003,11,1.0,254.3163,5.0251,157.7847,159.7742,2.0,0.0,1.0,0.0,1.0,1.0,13.0
88000,2020-11-13 13:00:22.830086,SARIMA,n,0.0055,11,1.0,16.56,5.1049,96.0057,97.5973,1.0,0.0,1.0,0.0,1.0,1.0,13.0
68000,2020-11-13 13:00:22.830086,SARIMA,n,0.0849,11,1.0,582.6707,5.1157,194.9992,196.9388,0.0,0.0,0.0,1.0,0.0,2.0,13.0
70000,2020-11-13 13:00:22.830086,SARIMA,n,0.0181,11,1.0,218.1641,5.0387,10.0,,1.0,2.0,1.0,2.0,2.0,0.0,13.0
73000,2020-11-13 13:00:22.830086,SARIMA,n,0.0309,11,1.0,281.0386,5.0087,148.8222,150.4138,1.0,0.0,1.0,0.0,1.0,1.0,13.0
76000,2020-11-13 13:00:22.830086,SARIMA,n,0.1165,11,1.0,1363.3494,5.1834,157.1561,158.1423,2.0,1.0,2.0,0.0,2.0,0.0,13.0
97000,2020-11-13 13:00:22.830086,SARIMA,n,0.009,11,1.0,5.1756,5.5435,61.7097,63.6991,0.0,2.0,1.0,2.0,0.0,1.0,13.0
99000,2020-11-13 13:00:22.830086,SARIMA,n,0.0213,11,1.0,7.2099,5.0133,94.0634,96.003,1.0,0.0,1.0,1.0,1.0,0.0,13.0
81001,2020-11-13 13:00:22.830086,SARIMA,n,0.0958,4,0.3636,18.4447,5.0227,106.399,108.7863,1.0,0.0,1.0,1.0,0.0,2.0,13.0
63001,2020-11-13 13:00:22.830086,SARIMA,n,0.044,11,1.0,124.7613,5.2519,319.3098,326.1228,1.0,0.0,2.0,1.0,0.0,1.0,13.0
08001,2020-11-13 13:00:22.830086,SARIMA,n,0.0036,11,1.0,425.0476,5.1005,153.5139,154.4217,0.0,1.0,1.0,0.0,1.0,1.0,13.0
11001,2020-11-13 13:00:22.830086,SARIMA,n,0.0234,11,1.0,3598.851,5.3816,234.3056,236.2951,0.0,1.0,0.0,2.0,0.0,2.0,13.0
68001,2020-11-13 13:00:22.830086,SARIMA,n,0.0955,11,1.0,273.9516,5.106,139.1291,140.0369,0.0,1.0,1.0,0.0,1.0,1.0,13.0
76001,2020-11-13 13:00:22.830086,SARIMA,n,0.2667,4,0.3636,875.3435,5.1925,165.067,166.58,0.0,2.0,0.0,2.0,0.0,2.0,13.0
13001,2020-11-13 13:00:22.830086,SARIMA,n,0.0562,11,1.0,276.1277,5.0294,12.0,,1.0,0.0,2.0,0.0,1.0,2.0,13.0
54001,2020-11-13 13:00:22.830086,SARIMA,n,0.1056,11,1.0,269.8982,5.0393,368.6411,373.5166,1.0,0.0,1.0,1.0,0.0,0.0,13.0
18001,2020-11-13 13:00:22.830086,SARIMA,n,0.0045,4,0.3636,65.1502,5.0903,142.3647,143.8194,0.0,0.0,0.0,1.0,1.0,1.0,13.0
73001,2020-11-13 13:00:22.830086,SARIMA,n,0.0338,4,0.3636,167.6714,5.1046,98.9334,99.41,1.0,2.0,2.0,1.0,1.0,1.0,13.0
91001,2020-11-13 13:00:22.830086,SARIMA,n,0.006,11,1.0,14.1605,5.6909,55.6441,55.9619,1.0,2.0,2.0,0.0,2.0,0.0,13.0
17001,2020-11-13 13:00:22.830086,SARIMA,n,0.2237,6,0.5455,107.143,5.0095,132.7267,133.5225,1.0,1.0,0.0,0.0,2.0,0.0,13.0
05001,2020-11-13 13:00:22.830086,SARIMA,n,0.03,11,1.0,1340.0783,5.0123,389.1696,394.6248,2.0,1.0,2.0,0.0,1.0,0.0,13.0
