exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,1/1/2017,0,2017,1,222115,,,
20:07.4,1/1/2017,5000,2017,1,29736,,,
20:07.4,1/1/2017,5001,2017,1,16169,,,
20:07.4,1/1/2017,8000,2017,1,11611,,,
20:07.4,1/1/2017,8001,2017,1,7082,,,
20:07.4,1/1/2017,11001,2017,1,55576,,,
20:07.4,1/1/2017,13000,2017,1,6740,,,
20:07.4,1/1/2017,13001,2017,1,4066,,,
20:07.4,1/1/2017,15000,2017,1,4988,,,
20:07.4,1/1/2017,15001,2017,1,778,,,
20:07.4,1/1/2017,17000,2017,1,3193,,,
20:07.4,1/1/2017,17001,2017,1,2075,,,
20:07.4,1/1/2017,18000,2017,1,2383,,,
20:07.4,1/1/2017,18001,2017,1,1432,,,
20:07.4,1/1/2017,19000,2017,1,4627,,,
20:07.4,1/1/2017,19001,2017,1,1012,,,
20:07.4,1/1/2017,20000,2017,1,4869,,,
20:07.4,1/1/2017,20001,2017,1,2806,,,
20:07.4,1/1/2017,23000,2017,1,4809,,,
20:07.4,1/1/2017,23001,2017,1,1444,,,
20:07.4,1/1/2017,25000,2017,1,11197,,,
20:07.4,1/1/2017,27000,2017,1,646,,,
20:07.4,1/1/2017,27001,2017,1,385,,,
20:07.4,1/1/2017,41000,2017,1,4608,,,
20:07.4,1/1/2017,41001,2017,1,1966,,,
20:07.4,1/1/2017,44000,2017,1,4970,,,
20:07.4,1/1/2017,44001,2017,1,1639,,,
20:07.4,1/1/2017,47000,2017,1,5064,,,
20:07.4,1/1/2017,47001,2017,1,1389,,,
20:07.4,1/1/2017,50000,2017,1,3288,,,
20:07.4,1/1/2017,50001,2017,1,2070,,,
20:07.4,1/1/2017,52000,2017,1,7518,,,
20:07.4,1/1/2017,52001,2017,1,3644,,,
20:07.4,1/1/2017,54000,2017,1,5401,,,
20:07.4,1/1/2017,54001,2017,1,3412,,,
20:07.4,1/1/2017,63000,2017,1,2802,,,
20:07.4,1/1/2017,63001,2017,1,1708,,,
20:07.4,1/1/2017,66000,2017,1,4193,,,
20:07.4,1/1/2017,66001,2017,1,2636,,,
20:07.4,1/1/2017,68000,2017,1,7159,,,
20:07.4,1/1/2017,68001,2017,1,3694,,,
20:07.4,1/1/2017,70000,2017,1,2915,,,
20:07.4,1/1/2017,70001,2017,1,900,,,
20:07.4,1/1/2017,73000,2017,1,6791,,,
20:07.4,1/1/2017,73001,2017,1,4499,,,
20:07.4,1/1/2017,76000,2017,1,22710,,,
20:07.4,1/1/2017,76001,2017,1,14798,,,
20:07.4,1/1/2017,81000,2017,1,753,,,
20:07.4,1/1/2017,81001,2017,1,207,,,
20:07.4,1/1/2017,85000,2017,1,974,,,
20:07.4,1/1/2017,85001,2017,1,363,,,
20:07.4,1/1/2017,86000,2017,1,1272,,,
20:07.4,1/1/2017,86001,2017,1,253,,,
20:07.4,1/1/2017,88000,2017,1,314,,,
20:07.4,1/1/2017,88001,2017,1,304,,,
20:07.4,1/1/2017,91000,2017,1,403,,,
20:07.4,1/1/2017,91001,2017,1,269,,,
20:07.4,1/1/2017,94000,2017,1,127,,,
20:07.4,1/1/2017,94001,2017,1,119,,,
20:07.4,1/1/2017,95000,2017,1,240,,,
20:07.4,1/1/2017,95001,2017,1,171,,,
20:07.4,1/1/2017,97000,2017,1,112,,,
20:07.4,1/1/2017,97001,2017,1,84,,,
20:07.4,1/1/2017,99000,2017,1,126,,,
20:07.4,1/1/2017,99001,2017,1,50,,,
20:07.4,1/29/2017,0,2017,2,254622,,,
20:07.4,1/29/2017,5000,2017,2,39877,,,
20:07.4,1/29/2017,5001,2017,2,21914,,,
20:07.4,1/29/2017,8000,2017,2,10208,,,
20:07.4,1/29/2017,8001,2017,2,6364,,,
20:07.4,1/29/2017,11001,2017,2,73408,,,
20:07.4,1/29/2017,13000,2017,2,6494,,,
20:07.4,1/29/2017,13001,2017,2,3516,,,
20:07.4,1/29/2017,15000,2017,2,4435,,,
20:07.4,1/29/2017,15001,2017,2,983,,,
20:07.4,1/29/2017,17000,2017,2,3174,,,
20:07.4,1/29/2017,17001,2017,2,2237,,,
20:07.4,1/29/2017,18000,2017,2,2368,,,
20:07.4,1/29/2017,18001,2017,2,1418,,,
20:07.4,1/29/2017,19000,2017,2,4468,,,
20:07.4,1/29/2017,19001,2017,2,1076,,,
20:07.4,1/29/2017,20000,2017,2,4997,,,
20:07.4,1/29/2017,20001,2017,2,2839,,,
20:07.4,1/29/2017,23000,2017,2,4663,,,
20:07.4,1/29/2017,23001,2017,2,1469,,,
20:07.4,1/29/2017,25000,2017,2,11712,,,
20:07.4,1/29/2017,27000,2017,2,960,,,
20:07.4,1/29/2017,27001,2017,2,512,,,
20:07.4,1/29/2017,41000,2017,2,5154,,,
20:07.4,1/29/2017,41001,2017,2,2135,,,
20:07.4,1/29/2017,44000,2017,2,3746,,,
20:07.4,1/29/2017,44001,2017,2,1141,,,
20:07.4,1/29/2017,47000,2017,2,5299,,,
20:07.4,1/29/2017,47001,2017,2,1441,,,
20:07.4,1/29/2017,50000,2017,2,4277,,,
20:07.4,1/29/2017,50001,2017,2,3019,,,
20:07.4,1/29/2017,52000,2017,2,7493,,,
20:07.4,1/29/2017,52001,2017,2,3446,,,
20:07.4,1/29/2017,54000,2017,2,6067,,,
20:07.4,1/29/2017,54001,2017,2,4197,,,
20:07.4,1/29/2017,63000,2017,2,3172,,,
20:07.4,1/29/2017,63001,2017,2,1994,,,
20:07.4,1/29/2017,66000,2017,2,4362,,,
20:07.4,1/29/2017,66001,2017,2,2755,,,
20:07.4,1/29/2017,68000,2017,2,8442,,,
20:07.4,1/29/2017,68001,2017,2,4741,,,
20:07.4,1/29/2017,70000,2017,2,2814,,,
20:07.4,1/29/2017,70001,2017,2,923,,,
20:07.4,1/29/2017,73000,2017,2,7317,,,
20:07.4,1/29/2017,73001,2017,2,4912,,,
20:07.4,1/29/2017,76000,2017,2,25067,,,
20:07.4,1/29/2017,76001,2017,2,16357,,,
20:07.4,1/29/2017,81000,2017,2,688,,,
20:07.4,1/29/2017,81001,2017,2,178,,,
20:07.4,1/29/2017,85000,2017,2,1066,,,
20:07.4,1/29/2017,85001,2017,2,468,,,
20:07.4,1/29/2017,86000,2017,2,1438,,,
20:07.4,1/29/2017,86001,2017,2,233,,,
20:07.4,1/29/2017,88000,2017,2,375,,,
20:07.4,1/29/2017,88001,2017,2,312,,,
20:07.4,1/29/2017,91000,2017,2,426,,,
20:07.4,1/29/2017,91001,2017,2,301,,,
20:07.4,1/29/2017,94000,2017,2,108,,,
20:07.4,1/29/2017,94001,2017,2,92,,,
20:07.4,1/29/2017,95000,2017,2,324,,,
20:07.4,1/29/2017,95001,2017,2,244,,,
20:07.4,1/29/2017,97000,2017,2,52,,,
20:07.4,1/29/2017,97001,2017,2,15,,,
20:07.4,1/29/2017,99000,2017,2,171,,,
20:07.4,1/29/2017,99001,2017,2,84,,,
20:07.4,2/26/2017,0,2017,3,233639,,,
20:07.4,2/26/2017,5000,2017,3,39061,,,
20:07.4,2/26/2017,5001,2017,3,22130,,,
20:07.4,2/26/2017,8000,2017,3,10741,,,
20:07.4,2/26/2017,8001,2017,3,7083,,,
20:07.4,2/26/2017,11001,2017,3,56659,,,
20:07.4,2/26/2017,13000,2017,3,6254,,,
20:07.4,2/26/2017,13001,2017,3,3517,,,
20:07.4,2/26/2017,15000,2017,3,4684,,,
20:07.4,2/26/2017,15001,2017,3,816,,,
20:07.4,2/26/2017,17000,2017,3,3135,,,
20:07.4,2/26/2017,17001,2017,3,2168,,,
20:07.4,2/26/2017,18000,2017,3,1873,,,
20:07.4,2/26/2017,18001,2017,3,1080,,,
20:07.4,2/26/2017,19000,2017,3,5501,,,
20:07.4,2/26/2017,19001,2017,3,1081,,,
20:07.4,2/26/2017,20000,2017,3,4805,,,
20:07.4,2/26/2017,20001,2017,3,2983,,,
20:07.4,2/26/2017,23000,2017,3,4817,,,
20:07.4,2/26/2017,23001,2017,3,1518,,,
20:07.4,2/26/2017,25000,2017,3,11109,,,
20:07.4,2/26/2017,27000,2017,3,940,,,
20:07.4,2/26/2017,27001,2017,3,517,,,
20:07.4,2/26/2017,41000,2017,3,5351,,,
20:07.4,2/26/2017,41001,2017,3,2437,,,
20:07.4,2/26/2017,44000,2017,3,4559,,,
20:07.4,2/26/2017,44001,2017,3,1453,,,
20:07.4,2/26/2017,47000,2017,3,4916,,,
20:07.4,2/26/2017,47001,2017,3,1356,,,
20:07.4,2/26/2017,50000,2017,3,3612,,,
20:07.4,2/26/2017,50001,2017,3,2279,,,
20:07.4,2/26/2017,52000,2017,3,6541,,,
20:07.4,2/26/2017,52001,2017,3,2381,,,
20:07.4,2/26/2017,54000,2017,3,5462,,,
20:07.4,2/26/2017,54001,2017,3,3411,,,
20:07.4,2/26/2017,63000,2017,3,3072,,,
20:07.4,2/26/2017,63001,2017,3,1888,,,
20:07.4,2/26/2017,66000,2017,3,3788,,,
