,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-12-03 19:20:19.142500,SARIMA,n,0.037,13,1.0,732.7972,4.0105,751.0559,756.6695,0.0,2.0,1.0,0.0,0.0,1.0,13.0
91000,2020-12-03 19:20:19.142500,SARIMA,n,0.3079,9,0.6923,5.7243,28.7977,291.073,298.7211,1.0,1.0,1.0,1.0,0.0,0.0,13.0
05000,2020-12-03 19:20:19.142500,SARIMA,n,0.0303,13,1.0,110.1182,4.009,443.6798,446.9549,0.0,1.0,0.0,1.0,1.0,0.0,13.0
81000,2020-12-03 19:20:19.142500,SARIMA,n,0.005,13,1.0,5.9455,6.1657,179.591,186.9042,1.0,0.0,2.0,2.0,1.0,0.0,13.0
08000,2020-12-03 19:20:19.142500,SARIMA,n,0.06,7,0.5385,49.9581,4.001,393.6496,403.3151,0.0,2.0,2.0,2.0,0.0,1.0,13.0
11001,2020-12-03 19:20:19.142500,SARIMA,n,0.0384,13,1.0,105.4789,4.0006,594.6295,602.1143,0.0,2.0,1.0,1.0,0.0,1.0,13.0
13000,2020-12-03 19:20:19.142500,SARIMA,n,0.102,13,1.0,37.0466,4.0195,516.3818,527.7327,2.0,1.0,1.0,1.0,0.0,1.0,13.0
15000,2020-12-03 19:20:19.142500,SARIMA,n,0.0095,6,0.4615,24.2852,4.0152,222.4065,228.084,2.0,1.0,0.0,2.0,1.0,0.0,13.0
17000,2020-12-03 19:20:19.142500,SARIMA,n,0.0103,6,0.5385,20.8971,4.0032,236.652,241.5275,1.0,0.0,0.0,0.0,1.0,2.0,13.0
18000,2020-12-03 19:20:19.142500,SARIMA,n,0.0465,13,1.0,11.9271,8.2441,195.2692,203.2177,2.0,0.0,2.0,0.0,1.0,2.0,13.0
85000,2020-12-03 19:20:19.142500,SARIMA,n,0.1247,9,0.6923,10.5383,8.4601,382.7908,394.263,2.0,0.0,2.0,1.0,0.0,0.0,13.0
19000,2020-12-03 19:20:19.142500,SARIMA,n,0.0611,13,1.0,19.58,4.0012,449.9295,455.605,0.0,1.0,1.0,0.0,0.0,1.0,13.0
20000,2020-12-03 19:20:19.142500,SARIMA,n,0.0355,13,1.0,21.5998,4.7819,209.465,217.1023,0.0,1.0,2.0,2.0,1.0,2.0,13.0
27000,2020-12-03 19:20:19.142500,SARIMA,n,0.0149,8,0.6923,7.032,5.6878,184.4361,192.3845,1.0,0.0,2.0,1.0,1.0,2.0,13.0
23000,2020-12-03 19:20:19.142500,SARIMA,n,0.0278,8,0.6154,31.8494,4.0069,249.0674,255.8804,0.0,1.0,1.0,2.0,1.0,2.0,13.0
25000,2020-12-03 19:20:19.142500,SARIMA,n,0.0253,13,1.0,45.3479,4.0042,253.2249,260.0379,2.0,1.0,1.0,0.0,1.0,2.0,13.0
94000,2020-12-03 19:20:19.142500,SARIMA,n,0.248,13,1.0,3.6585,36.4476,221.9117,231.7372,0.0,1.0,2.0,2.0,0.0,1.0,13.0
95000,2020-12-03 19:20:19.142500,SARIMA,n,0.1393,13,1.0,4.043,16.5258,319.2896,332.5323,2.0,0.0,2.0,1.0,0.0,1.0,13.0
41000,2020-12-03 19:20:19.142500,SARIMA,n,0.0489,13,1.0,21.5113,4.0513,367.3348,378.7979,1.0,0.0,2.0,2.0,0.0,1.0,13.0
44000,2020-12-03 19:20:19.142500,SARIMA,n,0.1249,13,1.0,13.5931,5.1535,201.8805,211.6999,2.0,1.0,2.0,2.0,1.0,2.0,13.0
47000,2020-12-03 19:20:19.142500,SARIMA,n,0.0329,13,1.0,18.7169,4.1253,210.514,218.1513,1.0,1.0,2.0,1.0,1.0,2.0,13.0
50000,2020-12-03 19:20:19.142500,SARIMA,n,0.0217,13,1.0,16.022,4.0017,222.3199,229.3882,2.0,1.0,0.0,1.0,1.0,2.0,13.0
52000,2020-12-03 19:20:19.142500,SARIMA,n,0.0204,9,0.6923,24.4483,4.0032,1158.6337,1166.5513,0.0,0.0,2.0,1.0,1.0,1.0,13.0
