exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-04 17:17:36.218714,2015-01-04,00000,2015.0,1.0,15346,,,
2020-12-04 17:17:36.218714,2015-01-04,05000,2015.0,1.0,2164,,,
2020-12-04 17:17:36.218714,2015-01-04,08000,2015.0,1.0,864,,,
2020-12-04 17:17:36.218714,2015-01-04,11001,2015.0,1.0,2104,,,
2020-12-04 17:17:36.218714,2015-01-04,13000,2015.0,1.0,588,,,
2020-12-04 17:17:36.218714,2015-01-04,15000,2015.0,1.0,474,,,
2020-12-04 17:17:36.218714,2015-01-04,17000,2015.0,1.0,440,,,
2020-12-04 17:17:36.218714,2015-01-04,18000,2015.0,1.0,102,,,
2020-12-04 17:17:36.218714,2015-01-04,19000,2015.0,1.0,342,,,
2020-12-04 17:17:36.218714,2015-01-04,20000,2015.0,1.0,290,,,
2020-12-04 17:17:36.218714,2015-01-04,23000,2015.0,1.0,510,,,
2020-12-04 17:17:36.218714,2015-01-04,25000,2015.0,1.0,841,,,
2020-12-04 17:17:36.218714,2015-01-04,27000,2015.0,1.0,91,,,
2020-12-04 17:17:36.218714,2015-01-04,41000,2015.0,1.0,432,,,
2020-12-04 17:17:36.218714,2015-01-04,44000,2015.0,1.0,126,,,
2020-12-04 17:17:36.218714,2015-01-04,47000,2015.0,1.0,424,,,
2020-12-04 17:17:36.218714,2015-01-04,50000,2015.0,1.0,269,,,
2020-12-04 17:17:36.218714,2015-01-04,52000,2015.0,1.0,456,,,
2020-12-04 17:17:36.218714,2015-01-04,54000,2015.0,1.0,530,,,
2020-12-04 17:17:36.218714,2015-01-04,63000,2015.0,1.0,240,,,
2020-12-04 17:17:36.218714,2015-01-04,66000,2015.0,1.0,386,,,
2020-12-04 17:17:36.218714,2015-01-04,68000,2015.0,1.0,762,,,
2020-12-04 17:17:36.218714,2015-01-04,70000,2015.0,1.0,279,,,
2020-12-04 17:17:36.218714,2015-01-04,73000,2015.0,1.0,635,,,
2020-12-04 17:17:36.218714,2015-01-04,76000,2015.0,1.0,1735,,,
2020-12-04 17:17:36.218714,2015-01-04,81000,2015.0,1.0,39,,,
2020-12-04 17:17:36.218714,2015-01-04,85000,2015.0,1.0,75,,,
2020-12-04 17:17:36.218714,2015-01-04,86000,2015.0,1.0,46,,,
2020-12-04 17:17:36.218714,2015-01-04,88000,2015.0,1.0,19,,,
2020-12-04 17:17:36.218714,2015-01-04,91000,2015.0,1.0,9,,,
2020-12-04 17:17:36.218714,2015-01-04,94000,2015.0,1.0,9,,,
2020-12-04 17:17:36.218714,2015-01-04,95000,2015.0,1.0,14,,,
2020-12-04 17:17:36.218714,2015-01-04,97000,2015.0,1.0,15,,,
2020-12-04 17:17:36.218714,2015-01-04,99000,2015.0,1.0,9,,,
2020-12-04 17:17:36.218714,2015-02-01,00000,2015.0,2.0,14239,,,
2020-12-04 17:17:36.218714,2015-02-01,05000,2015.0,2.0,1971,,,
2020-12-04 17:17:36.218714,2015-02-01,08000,2015.0,2.0,805,,,
2020-12-04 17:17:36.218714,2015-02-01,11001,2015.0,2.0,1977,,,
2020-12-04 17:17:36.218714,2015-02-01,13000,2015.0,2.0,536,,,
2020-12-04 17:17:36.218714,2015-02-01,15000,2015.0,2.0,419,,,
2020-12-04 17:17:36.218714,2015-02-01,17000,2015.0,2.0,419,,,
