,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-11-30 17:26:21.673690,SARIMA,n,0.0177,5,0.625,39.6556,4.7508,6.3775,-3.6225,1.0,2.0,2.0,1.0,2.0,0.0,13.0
91000,2020-11-30 17:26:21.673690,SARIMA,n,0.4575,1,0.0,0.3536,4.1667,112.3616,121.4324,2.0,0.0,2.0,1.0,0.0,1.0,13.0
05000,2020-11-30 17:26:21.673690,SARIMA,n,0.0652,8,1.0,7.5113,8.6033,113.3148,117.7882,1.0,0.0,2.0,1.0,0.0,2.0,13.0
81000,2020-11-30 17:26:21.673690,SARIMA,n,0.2643,4,0.5,1.1847,14.4196,70.8833,75.8396,1.0,1.0,2.0,2.0,0.0,1.0,13.0
08000,2020-11-30 17:26:21.673690,SARIMA,n,0.0712,8,1.0,8.9545,17.2085,116.935,122.5994,2.0,0.0,2.0,2.0,0.0,1.0,13.0
13000,2020-11-30 17:26:21.673690,SARIMA,n,0.0681,8,1.0,3.179,9.0565,82.96,88.0446,2.0,1.0,2.0,2.0,0.0,2.0,13.0
15000,2020-11-30 17:26:21.673690,SARIMA,n,0.0597,8,1.0,3.3727,28.753,100.2153,103.3056,0.0,0.0,0.0,1.0,0.0,2.0,13.0
17000,2020-11-30 17:26:21.673690,SARIMA,n,0.0247,8,1.0,2.6652,31.7254,79.9384,85.023,2.0,1.0,2.0,2.0,0.0,2.0,13.0
18000,2020-11-30 17:26:21.673690,SARIMA,n,0.1822,7,0.875,1.7002,28.8542,83.5577,88.9658,1.0,0.0,2.0,2.0,0.0,1.0,13.0
85000,2020-11-30 17:26:21.673690,SARIMA,n,0.0643,1,0.5,0.866,30.3125,55.488,60.5725,2.0,1.0,2.0,2.0,0.0,2.0,13.0
19000,2020-11-30 17:26:21.673690,SARIMA,n,0.1653,8,1.0,3.1591,12.9993,80.2308,84.0652,2.0,1.0,1.0,0.0,0.0,2.0,13.0
20000,2020-11-30 17:26:21.673690,SARIMA,n,0.0712,4,0.625,1.9014,7.5204,102.175,106.1296,1.0,2.0,1.0,2.0,0.0,2.0,13.0
27000,2020-11-30 17:26:21.673690,SARIMA,n,0.1296,8,1.0,2.3979,18.6043,179.9388,184.1423,0.0,0.0,1.0,1.0,0.0,0.0,13.0
23000,2020-11-30 17:26:21.673690,SARIMA,n,0.0402,4,0.75,4.3145,10.3747,101.709,107.4606,2.0,0.0,2.0,2.0,0.0,2.0,13.0
25000,2020-11-30 17:26:21.673690,SARIMA,n,0.0704,8,1.0,3.5351,12.6178,101.2164,106.3288,2.0,1.0,1.0,2.0,0.0,2.0,13.0
94000,2020-11-30 17:26:21.673690,SARIMA,n,0.0826,1,0.25,0.4268,16.5179,47.3116,52.4241,1.0,0.0,2.0,2.0,0.0,2.0,13.0
95000,2020-11-30 17:26:21.673690,SARIMA,n,0.9586,1,0.25,0.866,37.5,170.2303,171.9679,0.0,0.0,0.0,0.0,0.0,0.0,13.0
41000,2020-11-30 17:26:21.673690,SARIMA,n,0.1301,8,1.0,2.4895,18.7461,88.2111,92.6845,1.0,0.0,2.0,1.0,0.0,2.0,13.0
44000,2020-11-30 17:26:21.673690,SARIMA,n,0.0027,5,0.625,4.0511,10.2802,106.6972,111.1706,2.0,0.0,2.0,0.0,0.0,2.0,13.0
47000,2020-11-30 17:26:21.673690,SARIMA,n,0.0488,8,1.0,3.2538,11.4642,96.7539,100.1436,0.0,2.0,1.0,2.0,0.0,2.0,13.0
50000,2020-11-30 17:26:21.673690,SARIMA,n,0.081,8,1.0,2.2532,20.9996,79.7224,84.242,2.0,1.0,2.0,1.0,0.0,2.0,13.0
52000,2020-11-30 17:26:21.673690,SARIMA,n,0.1522,8,1.0,1.5806,6.7091,87.7199,91.6745,0.0,1.0,2.0,2.0,0.0,2.0,13.0
54000,2020-11-30 17:26:21.673690,SARIMA,n,0.083,8,1.0,2.9586,11.2895,94.4005,100.152,2.0,0.0,2.0,2.0,0.0,2.0,13.0
86000,2020-11-30 17:26:21.673690,SARIMA,n,0.2026,1,0.625,0.9007,13.9881,65.7673,70.8798,2.0,0.0,2.0,1.0,0.0,2.0,13.0
63000,2020-11-30 17:26:21.673690,SARIMA,n,0.0876,1,0.75,0.5,5.625,59.4965,63.9699,1.0,1.0,1.0,2.0,0.0,2.0,13.0
66000,2020-11-30 17:26:21.673690,SARIMA,n,0.2155,8,1.0,1.5559,12.0942,75.1157,79.7513,1.0,0.0,2.0,2.0,0.0,0.0,13.0
88000,2020-11-30 17:26:21.673690,SARIMA,n,1.031,4,0.375,0.9543,37.5,66.2344,69.4297,0.0,0.0,2.0,0.0,0.0,2.0,13.0
68000,2020-11-30 17:26:21.673690,SARIMA,n,0.0573,8,1.0,2.431,11.3878,89.8788,94.8352,1.0,0.0,1.0,2.0,0.0,2.0,13.0
70000,2020-11-30 17:26:21.673690,SARIMA,n,0.0964,8,1.0,3.6865,13.8935,95.7217,100.1951,2.0,0.0,2.0,0.0,0.0,2.0,13.0
73000,2020-11-30 17:26:21.673690,SARIMA,n,0.0144,4,0.875,1.4475,9.3822,80.0838,85.1683,2.0,1.0,2.0,2.0,0.0,2.0,13.0
76000,2020-11-30 17:26:21.673690,SARIMA,n,0.0388,4,0.5,6.8644,10.6529,110.8489,115.0972,2.0,0.0,1.0,1.0,1.0,1.0,13.0
97000,2020-11-30 17:26:21.673690,SARIMA,n,0.8216,4,0.5,1.6392,38.8889,1189.6618,1195.131,1.0,0.0,0.0,1.0,0.0,1.0,13.0
99000,2020-11-30 17:26:21.673690,SARIMA,n,0.1973,1,0.5,1.1453,26.1161,69.7772,74.7336,1.0,0.0,1.0,2.0,0.0,2.0,13.0
81001,2020-11-30 17:26:21.673690,SARIMA,n,0.4223,8,1.0,0.7071,28.5985,48.7102,52.5445,0.0,1.0,1.0,2.0,0.0,2.0,13.0
63001,2020-11-30 17:26:21.673690,SARIMA,n,0.269,8,1.0,0.9354,19.1123,1046.037,1052.5161,1.0,1.0,1.0,1.0,0.0,1.0,13.0
08001,2020-11-30 17:26:21.673690,SARIMA,n,0.0677,8,1.0,5.1899,15.7723,106.3669,110.8403,2.0,0.0,2.0,0.0,0.0,2.0,13.0
11001,2020-11-30 17:26:21.673690,SARIMA,n,0.1014,6,0.875,4.6566,4.4267,105.6641,110.7766,1.0,0.0,2.0,2.0,0.0,2.0,13.0
68001,2020-11-30 17:26:21.673690,SARIMA,n,0.344,1,0.0,0.8283,10.2083,190.4385,196.9889,1.0,2.0,2.0,0.0,0.0,0.0,13.0
76001,2020-11-30 17:26:21.673690,SARIMA,n,0.0112,8,1.0,2.5734,8.2835,96.9632,102.0757,1.0,0.0,2.0,2.0,0.0,2.0,13.0
13001,2020-11-30 17:26:21.673690,SARIMA,n,0.0229,5,0.625,2.1213,10.55,93.6781,97.5125,2.0,0.0,2.0,0.0,1.0,1.0,13.0
54001,2020-11-30 17:26:21.673690,SARIMA,n,0.1368,8,1.0,1.3195,17.8869,72.619,77.0924,1.0,0.0,2.0,1.0,0.0,2.0,13.0
18001,2020-11-30 17:26:21.673690,SARIMA,n,0.4279,4,0.375,1.4347,30.2083,162.665,167.8057,1.0,0.0,1.0,0.0,0.0,0.0,13.0
73001,2020-11-30 17:26:21.673690,SARIMA,n,0.0463,4,0.5,1.8856,17.1236,74.284,79.2404,2.0,0.0,2.0,2.0,0.0,0.0,13.0
91001,2020-11-30 17:26:21.673690,SARIMA,n,0.8566,4,0.5,0.4268,9.375,50.5202,54.9937,2.0,0.0,2.0,0.0,0.0,2.0,13.0
17001,2020-11-30 17:26:21.673690,SARIMA,n,0.1592,1,0.25,1.1524,18.75,62.8931,66.7274,1.0,0.0,2.0,1.0,1.0,1.0,13.0
05001,2020-11-30 17:26:21.673690,SARIMA,n,0.1499,8,1.0,6.1681,23.3591,112.9004,117.5359,1.0,0.0,2.0,2.0,0.0,0.0,13.0
97001,2020-11-30 17:26:21.673690,SARIMA,n,0.1867,8,1.0,0.6124,29.1667,41.8775,45.7118,2.0,0.0,2.0,0.0,1.0,1.0,13.0
86001,2020-11-30 17:26:21.673690,SARIMA,n,0.8501,1,0.0,0.3536,6.25,1129.7447,1133.6322,0.0,1.0,1.0,0.0,0.0,1.0,13.0
23001,2020-11-30 17:26:21.673690,SARIMA,n,0.0424,6,0.875,1.9322,14.7759,80.4957,84.744,1.0,0.0,1.0,1.0,0.0,2.0,13.0
41001,2020-11-30 17:26:21.673690,SARIMA,n,1.3569,1,0.125,2.8608,50.5208,80.3877,82.9439,1.0,2.0,0.0,2.0,0.0,0.0,13.0
52001,2020-11-30 17:26:21.673690,SARIMA,n,0.1495,1,0.25,1.4155,30.3125,61.9243,64.749,0.0,2.0,1.0,1.0,0.0,2.0,13.0
66001,2020-11-30 17:26:21.673690,SARIMA,n,0.2832,8,1.0,1.322,21.7708,58.7998,63.3194,2.0,1.0,2.0,1.0,0.0,2.0,13.0
19001,2020-11-30 17:26:21.673690,SARIMA,n,0.1233,8,1.0,1.4571,31.3839,58.3015,62.6657,2.0,2.0,2.0,2.0,0.0,2.0,13.0
99001,2020-11-30 17:26:21.673690,SARIMA,n,0.1727,1,0.0,0.9816,23.4375,40.1229,43.3182,1.0,0.0,2.0,0.0,1.0,1.0,13.0
94001,2020-11-30 17:26:21.673690,SARIMA,n,1.6417,1,0.0,0.1768,6.25,30.5309,34.3652,1.0,0.0,2.0,0.0,0.0,2.0,13.0
27001,2020-11-30 17:26:21.673690,SARIMA,n,0.2597,8,1.0,1.3009,27.8125,60.015,63.9697,2.0,2.0,2.0,2.0,0.0,0.0,13.0
44001,2020-11-30 17:26:21.673690,SARIMA,n,0.0092,8,1.0,1.3903,20.8856,89.1326,94.0889,2.0,0.0,2.0,2.0,0.0,0.0,13.0
88001,2020-11-30 17:26:21.673690,SARIMA,n,0.3528,1,0.625,0.6453,29.375,54.8938,59.4134,2.0,2.0,2.0,2.0,0.0,1.0,13.0
