,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
00000,2020-11-30 20:01:39.983070,SARIMA,n,0.0289,4,0.625,278.326,10.9268,187.878,192.3976,2.0,2.0,1.0,2.0,0.0,2.0,13.0
91000,2020-11-30 20:01:39.983070,SARIMA,n,0.0001,8,1.0,1.5811,19.494,73.9369,78.8933,2.0,0.0,0.0,2.0,0.0,2.0,13.0
05000,2020-11-30 20:01:39.983070,SARIMA,n,0.1193,8,1.0,62.1541,13.7173,162.9477,166.7821,2.0,1.0,2.0,1.0,1.0,0.0,13.0
81000,2020-11-30 20:01:39.983070,SARIMA,n,0.0452,7,0.875,4.2776,26.1285,77.4796,80.8739,2.0,2.0,2.0,0.0,0.0,2.0,13.0
08000,2020-11-30 20:01:39.983070,SARIMA,n,0.0865,8,1.0,18.1182,12.1954,132.9251,138.0096,2.0,1.0,2.0,2.0,0.0,2.0,13.0
13000,2020-11-30 20:01:39.983070,SARIMA,n,0.0358,8,1.0,7.5458,8.5027,124.6735,130.3379,2.0,0.0,2.0,2.0,0.0,1.0,13.0
15000,2020-11-30 20:01:39.983070,SARIMA,n,0.0435,8,1.0,7.7888,10.5983,115.9022,120.3756,1.0,1.0,1.0,2.0,0.0,2.0,13.0
17000,2020-11-30 20:01:39.983070,SARIMA,n,0.0438,8,1.0,6.9479,7.3106,127.2019,132.3144,2.0,1.0,2.0,2.0,0.0,1.0,13.0
18000,2020-11-30 20:01:39.983070,SARIMA,n,0.069,8,1.0,3.4641,11.158,107.0553,112.4635,1.0,0.0,2.0,2.0,0.0,1.0,13.0
85000,2020-11-30 20:01:39.983070,SARIMA,n,0.1313,8,1.0,1.9221,7.2414,85.7627,90.2361,2.0,1.0,2.0,2.0,0.0,0.0,13.0
19000,2020-11-30 20:01:39.983070,SARIMA,n,0.02,5,0.75,10.0754,13.994,124.0834,129.8349,2.0,0.0,2.0,2.0,0.0,2.0,13.0
20000,2020-11-30 20:01:39.983070,SARIMA,n,0.0347,8,1.0,6.3772,9.495,101.2524,105.2071,0.0,1.0,2.0,2.0,0.0,2.0,13.0
27000,2020-11-30 20:01:39.983070,SARIMA,n,0.0249,4,0.5,2.8253,28.6864,702.0944,707.5025,1.0,0.0,2.0,2.0,0.0,1.0,13.0
23000,2020-11-30 20:01:39.983070,SARIMA,n,0.1799,8,1.0,6.3029,8.8505,114.4982,119.6107,1.0,0.0,2.0,2.0,0.0,2.0,13.0
25000,2020-11-30 20:01:39.983070,SARIMA,n,0.1203,8,1.0,12.4582,7.4813,136.7141,141.2337,2.0,2.0,1.0,2.0,0.0,2.0,13.0
94000,2020-11-30 20:01:39.983070,SARIMA,n,0.5111,8,1.0,1.8708,30.4359,65.3758,69.6241,1.0,0.0,1.0,1.0,0.0,2.0,13.0
95000,2020-11-30 20:01:39.983070,SARIMA,n,0.3435,7,0.875,2.0766,33.5119,66.6336,71.1532,2.0,1.0,2.0,1.0,0.0,2.0,13.0
41000,2020-11-30 20:01:39.983070,SARIMA,n,0.0282,8,1.0,7.2753,10.2933,110.0886,115.201,2.0,0.0,2.0,1.0,0.0,2.0,13.0
44000,2020-11-30 20:01:39.983070,SARIMA,n,0.1156,4,0.75,3.1967,11.5242,92.2616,97.2179,2.0,0.0,1.0,2.0,0.0,1.0,13.0
47000,2020-11-30 20:01:39.983070,SARIMA,n,0.0606,8,1.0,5.9174,11.3772,115.6003,120.5566,1.0,1.0,2.0,2.0,0.0,1.0,13.0
50000,2020-11-30 20:01:39.983070,SARIMA,n,0.1299,4,0.5,12.1396,16.545,126.5162,130.7645,2.0,0.0,1.0,0.0,0.0,2.0,13.0
52000,2020-11-30 20:01:39.983070,SARIMA,n,0.0003,5,0.875,7.4244,7.5012,114.0608,118.5804,1.0,1.0,2.0,2.0,0.0,2.0,13.0
54000,2020-11-30 20:01:39.983070,SARIMA,n,0.0149,8,1.0,7.71,9.2946,104.0208,109.1053,2.0,1.0,2.0,2.0,0.0,2.0,13.0
86000,2020-11-30 20:01:39.983070,SARIMA,n,0.1083,4,0.5,4.6218,10.5655,97.3637,103.1152,2.0,0.0,2.0,2.0,0.0,2.0,13.0
63000,2020-11-30 20:01:39.983070,SARIMA,n,0.0329,8,1.0,5.615,11.9094,98.1282,103.2127,2.0,1.0,2.0,2.0,0.0,2.0,13.0
66000,2020-11-30 20:01:39.983070,SARIMA,n,0.1362,8,1.0,8.3253,7.6015,114.6109,119.7234,1.0,0.0,2.0,2.0,0.0,2.0,13.0
88000,2020-11-30 20:01:39.983070,SARIMA,n,0.2358,1,0.75,1.0893,19.6429,57.199,61.6724,1.0,0.0,2.0,1.0,0.0,2.0,13.0
68000,2020-11-30 20:01:39.983070,SARIMA,n,0.0245,5,0.625,6.4457,6.9269,98.9791,103.3433,2.0,2.0,2.0,2.0,0.0,2.0,13.0
70000,2020-11-30 20:01:39.983070,SARIMA,n,0.1493,1,0.75,2.2637,5.4279,85.5806,90.693,2.0,1.0,2.0,2.0,0.0,1.0,13.0
73000,2020-11-30 20:01:39.983070,SARIMA,n,0.1661,8,1.0,17.0196,13.7709,139.4303,144.5428,1.0,0.0,2.0,2.0,0.0,2.0,13.0
76000,2020-11-30 20:01:39.983070,SARIMA,n,0.0594,5,0.875,28.1877,10.6433,149.2035,153.0378,2.0,0.0,2.0,0.0,1.0,1.0,13.0
97000,2020-11-30 20:01:39.983070,SARIMA,n,0.3642,4,0.5,3.8779,45.7131,86.2463,89.4416,0.0,0.0,2.0,0.0,0.0,2.0,13.0
99000,2020-11-30 20:01:39.983070,SARIMA,n,0.5891,4,0.5,1.015,30.9295,68.5326,73.0061,0.0,0.0,2.0,2.0,0.0,2.0,13.0
81001,2020-11-30 20:01:39.983070,SARIMA,n,0.0516,8,1.0,1.4602,21.0938,76.5382,80.3725,0.0,0.0,2.0,1.0,0.0,2.0,13.0
63001,2020-11-30 20:01:39.983070,SARIMA,n,0.0833,8,1.0,3.1424,10.7964,97.9963,103.7478,2.0,0.0,2.0,2.0,0.0,2.0,13.0
08001,2020-11-30 20:01:39.983070,SARIMA,n,0.095,8,1.0,6.9445,7.747,124.7526,130.5041,2.0,0.0,2.0,2.0,0.0,2.0,13.0
11001,2020-11-30 20:01:39.983070,SARIMA,n,0.0709,8,1.0,17.9859,10.9956,124.6882,129.7728,2.0,1.0,2.0,2.0,0.0,2.0,13.0
68001,2020-11-30 20:01:39.983070,SARIMA,n,0.1422,6,0.875,5.3519,16.3448,95.3421,99.8617,2.0,1.0,2.0,1.0,0.0,2.0,13.0
76001,2020-11-30 20:01:39.983070,SARIMA,n,0.0106,4,0.5,17.0635,9.3741,135.011,140.1234,1.0,0.0,2.0,2.0,0.0,2.0,13.0
13001,2020-11-30 20:01:39.983070,SARIMA,n,0.1067,8,1.0,5.014,12.3096,101.3777,105.7418,2.0,2.0,2.0,2.0,0.0,2.0,13.0
54001,2020-11-30 20:01:39.983070,SARIMA,n,0.0538,8,1.0,5.2618,13.9229,105.9659,110.4393,1.0,0.0,2.0,1.0,0.0,2.0,13.0
18001,2020-11-30 20:01:39.983070,SARIMA,n,0.0477,8,1.0,2.9895,23.4053,85.1793,89.6527,2.0,0.0,2.0,1.0,1.0,1.0,13.0
73001,2020-11-30 20:01:39.983070,SARIMA,n,0.1449,8,1.0,8.467,19.359,115.3697,120.4542,2.0,1.0,2.0,2.0,0.0,2.0,13.0
91001,2020-11-30 20:01:39.983070,SARIMA,n,0.0883,8,1.0,0.6597,13.125,58.0257,63.1103,2.0,1.0,2.0,2.0,0.0,2.0,13.0
17001,2020-11-30 20:01:39.983070,SARIMA,n,0.0745,4,0.625,5.808,13.3524,120.7699,125.2433,0.0,0.0,2.0,2.0,0.0,2.0,13.0
05001,2020-11-30 20:01:39.983070,SARIMA,n,0.1022,8,1.0,24.6428,12.2407,131.3562,135.3108,2.0,1.0,2.0,0.0,0.0,2.0,13.0
97001,2020-11-30 20:01:39.983070,SARIMA,n,0.0263,8,1.0,1.9267,34.7718,72.7495,77.2229,1.0,1.0,1.0,2.0,0.0,2.0,13.0
86001,2020-11-30 20:01:39.983070,SARIMA,n,0.0527,4,0.375,2.7568,20.8104,76.9017,81.4213,2.0,2.0,2.0,2.0,0.0,1.0,13.0
23001,2020-11-30 20:01:39.983070,SARIMA,n,0.2172,8,1.0,4.854,16.8355,112.7304,118.3948,2.0,0.0,2.0,2.0,0.0,1.0,13.0
41001,2020-11-30 20:01:39.983070,SARIMA,n,0.0942,8,1.0,4.4876,28.0103,100.2121,105.9636,2.0,0.0,2.0,2.0,0.0,2.0,13.0
52001,2020-11-30 20:01:39.983070,SARIMA,n,0.0757,8,1.0,2.9085,6.4439,102.9023,108.6539,2.0,0.0,2.0,2.0,0.0,2.0,13.0
66001,2020-11-30 20:01:39.983070,SARIMA,n,0.2865,8,1.0,4.4766,9.7431,109.5672,114.6797,1.0,0.0,2.0,2.0,0.0,2.0,13.0
19001,2020-11-30 20:01:39.983070,SARIMA,n,0.0686,8,1.0,4.113,21.3083,94.4306,99.5151,2.0,1.0,2.0,2.0,0.0,2.0,13.0
99001,2020-11-30 20:01:39.983070,SARIMA,n,1.2451,4,0.375,1.118,21.875,97.0538,99.8562,0.0,0.0,0.0,1.0,0.0,0.0,13.0
94001,2020-11-30 20:01:39.983070,SARIMA,n,0.7841,5,0.625,1.9525,31.6308,145.793,152.4472,1.0,1.0,2.0,0.0,0.0,0.0,13.0
27001,2020-11-30 20:01:39.983070,SARIMA,n,0.2088,8,1.0,2.1408,42.5926,80.4968,85.6093,2.0,0.0,2.0,1.0,0.0,2.0,13.0
44001,2020-11-30 20:01:39.983070,SARIMA,n,0.0609,5,0.625,1.5949,20.1989,73.7864,78.0347,0.0,0.0,1.0,2.0,0.0,2.0,13.0
88001,2020-11-30 20:01:39.983070,SARIMA,n,0.0491,1,0.25,0.3536,4.1667,59.4586,64.0942,1.0,0.0,1.0,2.0,0.0,1.0,13.0
95001,2020-11-30 20:01:39.983070,SARIMA,n,0.4482,8,1.0,1.6128,28.5011,71.5807,75.415,2.0,1.0,2.0,1.0,1.0,0.0,13.0
47001,2020-11-30 20:01:39.983070,SARIMA,n,0.0002,6,0.75,2.7724,9.1529,100.5994,105.7119,2.0,0.0,2.0,1.0,0.0,2.0,13.0
70001,2020-11-30 20:01:39.983070,SARIMA,n,0.1116,8,1.0,2.6167,20.024,22.2497,19.1812,0.0,0.0,2.0,2.0,1.0,0.0,13.0
15001,2020-11-30 20:01:39.983070,SARIMA,n,0.1209,8,1.0,1.8186,13.1079,81.454,86.4104,2.0,0.0,2.0,2.0,0.0,0.0,13.0
20001,2020-11-30 20:01:39.983070,SARIMA,n,0.0075,6,0.75,3.7664,10.2525,96.5448,99.7401,0.0,1.0,1.0,1.0,0.0,2.0,13.0
50001,2020-11-30 20:01:39.983070,SARIMA,n,0.0145,4,0.5,6.2195,20.439,93.6767,98.1963,2.0,1.0,2.0,1.0,0.0,2.0,13.0
85001,2020-11-30 20:01:39.983070,SARIMA,n,0.1664,8,1.0,2.1793,13.4868,86.9206,91.394,2.0,0.0,2.0,1.0,1.0,1.0,13.0
