,exec_date,method,trend,var_coef_diff,tracking_signal,tracking_signal_total,rmse,mape,aic,bic,p,d,q,Sp,Sd,Sq,freq
0,01:40.0,SARIMA,n,0.0643,5,0.7143,119.5192,4.0088,311.2718,317.1621,1,0,1,1,0,1,13
91000,01:40.0,SARIMA,n,0.327,4,0.4286,0.7902,7.8231,39.4512,42.1744,2,0,2,2,0,2,13
5000,01:40.0,SARIMA,n,0.0505,7,1,24.1692,4.0406,106.3585,108.174,2,0,2,0,1,1,13
81000,01:40.0,SARIMA,n,0.2525,6,0.8571,3.5621,16.8618,84.4085,87.318,2,0,0,1,0,2,13
8000,01:40.0,SARIMA,n,0.1153,7,1,11.0492,7.3686,98.0162,100.8015,2,0,2,2,0,0,13
13000,01:40.0,SARIMA,n,0.1322,7,1,5.0623,6.1291,80.404,83.1273,2,0,2,2,0,2,13
15000,01:40.0,SARIMA,n,0.099,7,1,4.3189,6.119,89.2135,91.203,1,0,1,1,1,1,13
17000,01:40.0,SARIMA,n,0.1694,5,0.7143,17.6918,11.7016,304.3978,309.2306,1,0,1,0,0,0,13
18000,01:40.0,SARIMA,n,0.0796,7,1,2.9017,10.0882,69.083,70.8985,2,1,1,2,0,0,13
85000,01:40.0,SARIMA,n,0.2746,1,0.1429,3.2724,6.3995,63.1487,65.5694,2,1,2,2,0,1,13
19000,01:40.0,SARIMA,n,0.0129,4,0.5714,4.8241,6.14,69.0792,70.657,2,1,2,1,0,2,13
20000,01:40.0,SARIMA,n,0.0826,7,1,5.3442,7.7009,85.9477,87.9372,1,1,1,2,0,0,13
27000,01:40.0,SARIMA,n,0.2258,7,1,3.3347,35.7483,84.4778,87.8675,0,0,2,2,0,1,13
23000,01:40.0,SARIMA,n,0.1491,7,1,5.3574,6.6135,74.1671,75.9421,2,1,2,2,0,2,13
25000,01:40.0,SARIMA,n,0.1233,7,1,13.3675,7.1313,92.0523,93.5653,0,0,2,1,1,1,13
94000,01:40.0,SARIMA,n,0.6823,1,0.4286,1.6029,24.7599,50.4002,52.2158,2,1,1,2,0,0,13
95000,01:40.0,SARIMA,n,0.3341,5,0.8571,1.2071,17.551,58.7871,61.6966,0,1,2,2,0,1,13
41000,01:40.0,SARIMA,n,0.0157,7,1,5.7277,7.0748,76.0193,77.6109,1,0,1,0,1,1,13
44000,01:40.0,SARIMA,n,0.0663,4,0.4286,3.2502,7.4495,135.261,138.6675,1,1,1,0,1,0,13
47000,01:40.0,SARIMA,n,0.0437,7,1,2.8615,5.4087,65.4819,67.2569,2,1,2,2,0,2,13
50000,01:40.0,SARIMA,n,0.1268,7,1,7.647,8.1367,78.5666,80.1444,2,1,2,1,0,2,13
52000,01:40.0,SARIMA,n,0.0655,7,1,5.6991,4.5909,89.0823,91.8675,1,0,1,2,0,2,13
54000,01:40.0,SARIMA,n,0.1629,7,1,6.6702,6.9326,70.5223,71.7057,1,1,2,0,0,2,13
86000,01:40.0,SARIMA,n,0.0103,1,0.7143,4.6509,8.3534,71.9951,73.8106,2,1,2,1,1,0,13
63000,01:40.0,SARIMA,n,0.1575,7,1,3.8297,5.4806,63.6084,65.7265,2,1,2,2,0,0,13
66000,01:40.0,SARIMA,n,0.2688,7,1,4.6555,4.3766,73.3248,75.4429,2,1,2,2,0,0,13
88000,01:40.0,SARIMA,n,0.2488,1,0.2857,0.2673,9.5238,36.2182,38.3363,0,0,2,2,0,2,13
68000,01:40.0,SARIMA,n,0.0206,1,0.2857,8.0363,5.9585,68.3767,69.0122,1,2,2,2,0,2,13
70000,01:40.0,SARIMA,n,0.163,7,1,2.7101,7.5082,58.2061,58.9211,2,2,2,2,0,2,13
73000,01:40.0,SARIMA,n,0.2406,7,1,18.23,11.369,90.4631,91.8437,2,1,2,1,1,1,13
76000,01:40.0,SARIMA,n,0.0802,4,0.5714,15.4752,5.0305,73.9563,74.4329,2,2,2,0,1,1,13
97000,01:40.0,SARIMA,n,0.1906,7,1,2.0351,27.5387,52.0548,53.2381,2,1,2,0,1,1,13
99000,01:40.0,SARIMA,n,0.3109,1,0.2857,0.8855,28.6508,51.5194,53.9067,2,0,2,1,1,0,13
81001,01:40.0,SARIMA,n,0.1833,4,0.5714,1.9456,15.4167,46.309,46.8651,1,2,2,1,0,2,13
63001,01:40.0,SARIMA,n,0.1033,7,1,4.0248,11.7337,55.1605,56.976,2,0,2,0,1,1,13
8001,01:40.0,SARIMA,n,0.176,7,1,8.7132,11.2822,85.4334,87.854,2,0,2,1,0,2,13
11001,01:40.0,SARIMA,n,0.2397,7,1,15.5387,6.8784,101.0641,103.0536,0,2,1,2,0,1,13
68001,01:40.0,SARIMA,n,0.1998,7,1,2.9862,7.337,74.4501,77.8444,1,0,2,2,0,1,13
76001,01:40.0,SARIMA,n,0.0888,4,0.5714,16.0755,7.8492,112.2186,114.6431,1,0,1,2,0,0,13
13001,01:40.0,SARIMA,n,0.1905,7,1,4.5736,7.5221,78.8944,81.0125,2,0,2,0,0,2,13
54001,01:40.0,SARIMA,n,0.0244,4,0.4286,4.5666,12.5407,81.3576,83.7449,1,1,2,2,0,0,13
18001,01:40.0,SARIMA,n,0.0701,7,1,1.6255,15.0539,74.6797,77.8629,2,0,2,2,0,1,13
73001,01:40.0,SARIMA,n,0.216,7,1,12.7369,18.0369,110.3586,113.7483,0,0,2,2,0,1,13
91001,01:40.0,SARIMA,n,0.3294,5,0.7143,1.463,34.4048,42.6144,43.1705,2,2,2,1,1,1,13
17001,01:40.0,SARIMA,n,0.0514,7,1,5.5222,8.4328,90.1094,92.4968,2,0,1,2,0,0,13
5001,01:40.0,SARIMA,n,0.0606,7,1,9.1239,4.0099,78.3863,79.5696,1,1,2,1,1,1,13
97001,01:40.0,SARIMA,n,0.0951,6,0.8571,2.2569,32.3696,55.3232,56.9009,1,1,2,2,0,2,13
86001,01:40.0,SARIMA,n,0.1573,7,1,1.5996,14.5269,50.8104,51.9938,2,2,1,2,0,0,13
23001,01:40.0,SARIMA,n,0.185,7,1,3.3007,8.7365,74.3283,76.7489,1,0,2,2,0,2,13
41001,01:40.0,SARIMA,n,0.0951,7,1,2.342,7.4983,64.5271,66.9478,1,0,2,2,0,2,13
52001,01:40.0,SARIMA,n,0.1553,5,0.5714,2.4835,4.0567,85.9044,88.8138,0,1,2,2,0,1,13
66001,01:40.0,SARIMA,n,0.4711,7,1,3.8677,6.705,107.2247,110.6191,1,0,2,2,0,1,13
19001,01:40.0,SARIMA,n,0.147,7,1,4.3745,19.0669,71.0021,73.4228,2,0,2,1,0,2,13
99001,01:40.0,SARIMA,n,1.3548,1,0,1.5119,14.2857,121.7583,123.3959,0,0,0,0,0,0,13
94001,01:40.0,SARIMA,n,0.9868,1,0.5714,2.0171,33.3133,54.3034,56.4215,1,1,1,2,0,2,13
27001,01:40.0,SARIMA,n,0.2148,7,1,1.8499,53.6905,60.5339,63.3191,2,0,2,2,0,0,13
44001,01:40.0,SARIMA,n,0.1891,1,0.7143,0.9258,6.5368,58.802,61.1894,0,0,1,2,0,2,13
88001,01:40.0,SARIMA,n,0.2863,1,0,0.7559,9.5238,44.3335,45.3033,0,0,0,0,1,1,13
95001,01:40.0,SARIMA,n,0.5892,1,0.1429,1.9041,22.9252,54.1955,56.011,1,0,2,0,0,2,13
47001,01:40.0,SARIMA,n,0.0091,5,0.5714,4.0754,9.3464,77.0755,79.4629,2,0,1,1,1,1,13
70001,01:40.0,SARIMA,n,0.1091,7,1,2.8031,26.4286,193.5229,195.9606,0,0,0,0,0,1,13
15001,01:40.0,SARIMA,n,0.1534,7,1,2.7764,27.6739,67.5442,70.3295,2,0,2,2,0,0,13
20001,01:40.0,SARIMA,n,0.0825,7,1,3.9578,15.1854,87.6627,90.0873,1,0,2,1,1,0,13
50001,01:40.0,SARIMA,n,0.1325,7,1,2.2079,7.9279,69.066,71.4867,2,1,2,2,0,1,13
85001,01:40.0,SARIMA,n,0.43,7,1,3.8821,30.8761,210.2417,214.9077,0,1,2,0,0,0,13
