exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
53:11.5,1/1/2017,0,2017,1,1190,,,
53:11.5,1/1/2017,5000,2017,1,224,,,
53:11.5,1/1/2017,5001,2017,1,137,,,
53:11.5,1/1/2017,8000,2017,1,78,,,
53:11.5,1/1/2017,8001,2017,1,38,,,
53:11.5,1/1/2017,11001,2017,1,82,,,
53:11.5,1/1/2017,13000,2017,1,45,,,
53:11.5,1/1/2017,13001,2017,1,32,,,
53:11.5,1/1/2017,15000,2017,1,8,,,
53:11.5,1/1/2017,15001,2017,1,1,,,
53:11.5,1/1/2017,17000,2017,1,33,,,
53:11.5,1/1/2017,17001,2017,1,9,,,
53:11.5,1/1/2017,18000,2017,1,29,,,
53:11.5,1/1/2017,18001,2017,1,19,,,
53:11.5,1/1/2017,19000,2017,1,20,,,
53:11.5,1/1/2017,19001,2017,1,4,,,
53:11.5,1/1/2017,20000,2017,1,35,,,
53:11.5,1/1/2017,20001,2017,1,20,,,
53:11.5,1/1/2017,23000,2017,1,18,,,
53:11.5,1/1/2017,23001,2017,1,11,,,
53:11.5,1/1/2017,25000,2017,1,30,,,
53:11.5,1/1/2017,27000,2017,1,14,,,
53:11.5,1/1/2017,27001,2017,1,7,,,
53:11.5,1/1/2017,41000,2017,1,28,,,
53:11.5,1/1/2017,41001,2017,1,16,,,
53:11.5,1/1/2017,44000,2017,1,23,,,
53:11.5,1/1/2017,44001,2017,1,7,,,
53:11.5,1/1/2017,47000,2017,1,34,,,
53:11.5,1/1/2017,47001,2017,1,19,,,
53:11.5,1/1/2017,50000,2017,1,39,,,
53:11.5,1/1/2017,50001,2017,1,27,,,
53:11.5,1/1/2017,52000,2017,1,12,,,
53:11.5,1/1/2017,52001,2017,1,4,,,
53:11.5,1/1/2017,54000,2017,1,47,,,
53:11.5,1/1/2017,54001,2017,1,37,,,
53:11.5,1/1/2017,63000,2017,1,17,,,
53:11.5,1/1/2017,63001,2017,1,6,,,
53:11.5,1/1/2017,66000,2017,1,40,,,
53:11.5,1/1/2017,66001,2017,1,15,,,
53:11.5,1/1/2017,68000,2017,1,65,,,
53:11.5,1/1/2017,68001,2017,1,28,,,
53:11.5,1/1/2017,70000,2017,1,11,,,
53:11.5,1/1/2017,70001,2017,1,4,,,
53:11.5,1/1/2017,73000,2017,1,38,,,
53:11.5,1/1/2017,73001,2017,1,16,,,
53:11.5,1/1/2017,76000,2017,1,180,,,
53:11.5,1/1/2017,76001,2017,1,109,,,
53:11.5,1/1/2017,81000,2017,1,6,,,
53:11.5,1/1/2017,81001,2017,1,2,,,
53:11.5,1/1/2017,85000,2017,1,11,,,
53:11.5,1/1/2017,85001,2017,1,7,,,
53:11.5,1/1/2017,86000,2017,1,9,,,
53:11.5,1/1/2017,86001,2017,1,1,,,
53:11.5,1/1/2017,88000,2017,1,2,,,
53:11.5,1/1/2017,88001,2017,1,2,,,
53:11.5,1/1/2017,91000,2017,1,3,,,
53:11.5,1/1/2017,91001,2017,1,1,,,
53:11.5,1/1/2017,94000,2017,1,1,,,
53:11.5,1/1/2017,94001,2017,1,1,,,
53:11.5,1/1/2017,95000,2017,1,3,,,
53:11.5,1/1/2017,95001,2017,1,3,,,
53:11.5,1/1/2017,97000,2017,1,0,,,
53:11.5,1/1/2017,97001,2017,1,0,,,
53:11.5,1/1/2017,99000,2017,1,3,,,
53:11.5,1/1/2017,99001,2017,1,0,,,
53:11.5,1/29/2017,0,2017,2,1188,,,
53:11.5,1/29/2017,5000,2017,2,218,,,
53:11.5,1/29/2017,5001,2017,2,138,,,
53:11.5,1/29/2017,8000,2017,2,81,,,
53:11.5,1/29/2017,8001,2017,2,55,,,
53:11.5,1/29/2017,11001,2017,2,85,,,
53:11.5,1/29/2017,13000,2017,2,41,,,
53:11.5,1/29/2017,13001,2017,2,26,,,
53:11.5,1/29/2017,15000,2017,2,8,,,
53:11.5,1/29/2017,15001,2017,2,0,,,
53:11.5,1/29/2017,17000,2017,2,38,,,
53:11.5,1/29/2017,17001,2017,2,17,,,
53:11.5,1/29/2017,18000,2017,2,28,,,
53:11.5,1/29/2017,18001,2017,2,15,,,
53:11.5,1/29/2017,19000,2017,2,16,,,
53:11.5,1/29/2017,19001,2017,2,4,,,
53:11.5,1/29/2017,20000,2017,2,25,,,
53:11.5,1/29/2017,20001,2017,2,13,,,
53:11.5,1/29/2017,23000,2017,2,18,,,
53:11.5,1/29/2017,23001,2017,2,7,,,
53:11.5,1/29/2017,25000,2017,2,28,,,
53:11.5,1/29/2017,27000,2017,2,22,,,
53:11.5,1/29/2017,27001,2017,2,13,,,
53:11.5,1/29/2017,41000,2017,2,33,,,
53:11.5,1/29/2017,41001,2017,2,17,,,
53:11.5,1/29/2017,44000,2017,2,28,,,
53:11.5,1/29/2017,44001,2017,2,6,,,
53:11.5,1/29/2017,47000,2017,2,27,,,
53:11.5,1/29/2017,47001,2017,2,17,,,
53:11.5,1/29/2017,50000,2017,2,52,,,
53:11.5,1/29/2017,50001,2017,2,30,,,
53:11.5,1/29/2017,52000,2017,2,8,,,
53:11.5,1/29/2017,52001,2017,2,0,,,
53:11.5,1/29/2017,54000,2017,2,34,,,
53:11.5,1/29/2017,54001,2017,2,23,,,
53:11.5,1/29/2017,63000,2017,2,16,,,
53:11.5,1/29/2017,63001,2017,2,11,,,
53:11.5,1/29/2017,66000,2017,2,52,,,
53:11.5,1/29/2017,66001,2017,2,27,,,
53:11.5,1/29/2017,68000,2017,2,44,,,
53:11.5,1/29/2017,68001,2017,2,23,,,
53:11.5,1/29/2017,70000,2017,2,10,,,
53:11.5,1/29/2017,70001,2017,2,5,,,
53:11.5,1/29/2017,73000,2017,2,31,,,
53:11.5,1/29/2017,73001,2017,2,13,,,
